880995,1.309327245
881496,0.8481055498
881576,0.8005979657
881857,0.7834515572
881959,0.7468078136
883437,0.8470957875
883842,0.7521348
887534,0.7536964417
888839,1.220755339
889498,1.045592427
890022,0.9690031409
890098,0.8025990129
890276,0.7610931396
890297,1.977849841
891474,0.706970036
924619,0.8935201764
925260,1.014367819
925580,0.7189976573
926017,0.8650641441
926028,0.8135823607
928659,0.8504255414
931450,1.171727777
931455,0.7295636535
931467,0.7198320031
933898,1.333745599
934444,1.064365268
935439,1.030281305
936740,1.024622321
937338,0.7181511521
938438,0.7635311484
938499,1.6763345
938775,0.7534834146
939276,0.9321389198
942665,1.315214872
952291,1.585883975
952320,1.085448146
966705,0.8164681792
966804,1.299914837
985281,1.23263216
988231,0.7299705148
988961,0.775437057
988971,0.8442182541
990361,0.922802031
1007475,1.206897855
1029748,0.7051317096
1031952,0.7734678984
1031961,0.7358322144
1032093,0.9069604874
1032170,0.8214069605
1036007,0.9766571522
1044149,0.9059886336
1045421,0.885250628
1085492,0.8652746677
1088502,0.7702851892
1089130,0.9997005463
1090310,0.7962697744
1090873,0.9987173676
1091132,0.8230959177
1091513,0.8623261452
1091692,0.8347193599
1096005,0.8951608539
1099329,1.115382433
1099343,0.8992317319
1099591,0.8119891882
1099701,0.8983655572
1101472,1.034979224
1103991,1.255536199
1110684,1.3982234
1110757,0.9406886697
1110810,1.11359942
1111766,0.7175425887
1111870,0.8556215763
1155666,0.8947306275
1155779,1.277317405
1157204,0.8553810716
1157217,0.9207602143
1157278,0.7399761677
1157294,0.7563564181
1157388,0.7242543101
1157438,0.8418769836
1162542,1.037531614
1166142,0.7612054944
1167309,0.9304342866
1168022,1.348601699
1199360,0.8149117231
1200637,1.888143659
1205084,0.7106977701
1209344,0.9170001745
1209561,0.8802627921
196,1.018724799
1741,1.025405526
32881,0.8039726615
35602,1.448121786
48845,0.8633393645
49181,0.9212703705
49658,0.8751472831
63954,0.80411309
64543,0.8021853566
69108,0.9454495907
70797,1.055673838
70987,0.8313682675
71262,1.065386534
74610,1.716409564
85087,1.122352958
87958,0.8830018044
88039,1.037216902
88175,1.164223909
91854,1.0015136
101409,1.171110153
116006,1.331410646
118548,0.9478061795
118666,0.8991558552
132386,1.101283789
136294,1.305237651
136683,0.9559317827
137575,1.038625121
138371,0.9294702411
157661,0.9701626301
168060,0.8627232909
176091,1.317257881
185459,0.8656381965
195175,0.9622969031
215430,1.236995339
226434,1.250892043
227134,1.049131155
234646,0.826597333
252879,1.038285136
254980,1.083930254
260217,0.8275284767
288181,1.405887604
288843,1.236748099
288858,0.9515224099
289675,1.163605571
289817,1.088270545
292185,0.8440531492
295862,1.081221938
302499,1.171577692
302715,0.8393665552
303995,1.398467064
312789,0.877613008
313208,0.9433661103
313872,0.9593703151
314949,0.9583535194
315809,0.8501272798
332102,0.836504519
332282,1.018458366
349816,1.110018611
370672,0.8424271941
384329,1.241387844
385432,0.9141556025
385650,0.900293231
386029,0.9597532153
386108,0.8477911949
387185,1.195351243
407973,1.063769221
421058,0.9653964043
424561,0.829036355
426820,0.8640393615
432794,0.8816547394
434395,1.057700157
434775,0.8896809816
435147,1.049803734
442591,0.839207828
444869,1.071001887
459994,0.8626219034
503419,1.392777324
627626,1.363613129
632085,0.9085876942
632498,1.479858279
632827,1.520749927
633170,1.001425266
633534,1.459540725
633577,1.008069754
633583,1.195817709
634064,0.9119603038
634403,1.295762658
651995,1.319492102
657318,0.8320175409
689703,1.120563388
689733,0.8552873731
689766,1.193490028
689841,1.276093841
700061,0.8621950746
700646,1.220776796
700740,0.800465107
700745,0.8428117633
701678,0.9556130767
701920,0.840616703
702593,1.098200917
702698,1.016775846
703962,0.9337486625
705066,0.8063374162
706434,0.8542838693
707259,0.8473790884
721473,1.187746882
751210,0.8460460901
751287,0.9360529184
751317,1.033050179
751349,0.9994330406
751385,0.8124266267
753378,1.768887997
753805,0.84627527
753911,0.9393615127
755370,0.8569389582
755429,0.8332114816
755891,1.117837667
757617,1.706728458
759703,0.9487302899
762433,1.063978434
762891,0.9005587101
801457,1.68028748
805513,0.8326763511
808165,0.9900720119
811924,0.8611288667
812815,0.9410758018
812954,0.8763668537
817353,1.358339548
818188,0.8809701204
818488,0.8865209222
819426,0.8619267941
819603,1.512300372
827442,0.8780136704
827559,1.125972867
827754,1.303642392
851585,1.601394176
865400,0.999168694
869255,1.273752928
880153,0.8333015442
880909,1.34165287
881710,0.8524708748
881868,0.8659319878
883608,0.8703802824
883670,0.9474679232
887563,0.8509604335
889046,0.8048796654
891501,1.104432464
924208,1.284779191
925979,0.8910045028
926047,1.163630605
926056,0.8490188122
928672,0.8864733577
932015,1.1927917
932128,0.8971918225
932810,0.957816422
933853,1.129943967
933932,1.247897387
934830,0.8150898814
935169,1.23015964
935249,0.8127643466
935830,0.8463656306
936448,1.764479518
936688,1.030809999
936869,1.197355032
938392,0.8382194042
938649,0.9668419957
939429,1.142282009
952072,0.8908002377
952330,1.377514482
954751,0.8507530093
964215,0.9596379995
965960,0.860796392
984931,0.8598223329
985332,0.9349200726
985773,1.145535946
987192,0.8492947817
988388,1.086325288
988927,1.762093067
988934,1.035302877
988988,1.104787707
1029580,1.523620248
1031976,0.8204333186
1035803,1.086474538
1036186,0.8079320788
1044005,0.9029912949
1045225,1.014104605
1045289,0.8586037159
1045310,1.06162262
1046149,1.165168285
1046827,0.8583236933
1047212,0.953040123
1088110,0.9108083248
1088399,1.009079218
1089094,0.8221145868
1089564,0.84246099
1089569,0.914364934
1089572,0.9900779724
1089578,1.008854508
1089637,0.9078979492
1089906,0.9184064269
1090675,1.158004522
1091157,0.858025074
1091188,1.598519802
1091366,1.533112884
1091456,0.8188510537
1094392,0.8603263497
1099672,1.056858778
1099679,0.9522879124
1110803,0.9880516529
1155798,1.159831405
1157244,0.85861063
1157345,0.8188715577
1160295,0.8341237307
1164671,0.9286817312
1165013,1.170191169
1165309,0.9271735549
1165651,0.9581611156
1167348,0.9475917816
1167420,1.066479087
1169092,0.8362671733
1171334,0.8427849412
1200692,0.8252254725
1205008,1.567125201
10589,0.9838399887
18929,0.8690366745
30293,0.8596325517
33889,1.095190406
37472,0.8624895811
38452,0.9340974689
67645,0.9396867156
76861,0.9383091331
82539,1.03365624
92583,1.104447961
95802,0.7360999584
96069,0.8812572956
108950,1.352195382
114894,0.9686470032
115343,1.109914541
116451,1.248188138
116913,0.8051436543
117127,1.198840499
122932,0.7483061552
126534,1.086756945
126726,0.7985583544
133756,1.545912743
134645,1.204380512
139336,1.485563517
143115,0.7309164405
149618,1.088328481
157912,1.013079286
163135,1.356074214
223206,0.9522131681
224590,1.010842562
225646,1.140036464
228424,0.7325049639
248191,0.8918466568
249547,0.9236785173
249904,0.7419566512
250206,0.752192378
269242,0.8074653745
269323,0.9369903803
269410,1.005655885
271097,0.7966458797
271173,1.429923177
271327,1.859746695
275160,0.7288113236
279481,1.215362072
288460,1.216676116
307955,0.8381050229
310028,1.084442616
325981,0.7584615946
327561,0.78041327
329826,0.7922185659
330946,1.238007784
348945,1.089063764
349711,1.160929441
363134,0.9905023575
364524,0.9843696952
366333,1.041912556
383864,0.8910486102
396992,0.9865620136
397510,0.7492873073
405205,0.9566194415
406158,1.78588593
420041,1.137536645
420358,1.577180266
432947,0.943228364
435367,1.246618986
436496,0.7930380106
437435,1.041779041
443158,0.9023909569
447221,1.5093292
455157,1.020391583
455256,0.8186115026
458783,1.826112986
498389,1.143558383
498614,0.8175715804
498621,0.7366842031
499248,0.9637197852
530126,0.8658677936
572872,0.7357494831
573712,0.8054212332
574439,0.7438879609
574598,0.9764277935
574919,0.879986763
575084,0.9166511893
575457,1.080313206
577503,0.7658071518
612216,1.350100636
645785,1.37690711
689966,1.109143615
711500,0.8244567513
711711,1.46536541
718406,0.8414415717
718466,1.112570405
748268,1.155292988
751037,0.7655937076
755693,1.188140988
757561,0.8806723952
779445,1.028501153
803149,0.779640913
807955,0.8852975368
808018,0.8136473894
812825,0.7269311547
824117,1.797473192
827583,0.9073916078
886706,0.7707389593
890245,1.269791842
941304,1.056108594
988219,1.183992147
988997,1.059268236
1036018,0.742315948
1037499,0.9387055635
1047993,1.001781583
1086722,1.32301712
1091257,0.7587476969
1104314,0.9627765417
1166506,0.8699921966
1203655,0.7368128896
1207992,0.7295188904
1208221,0.7272620201
1211764,0.8338785768
38375,0.9418404698
39585,0.8732897639
51320,0.8323669434
59776,1.040911794
64864,1.131313562
65069,0.8977387547
68774,0.934687674
70564,1.048570752
86261,1.087446213
92471,0.9226765037
95991,1.226070046
97120,0.9520579576
109099,0.9197669625
126907,1.11181128
136421,1.050005674
164613,0.992081821
169291,0.8182145953
175130,0.9042924047
177892,1.024270654
185723,1.159063935
200624,0.8972752094
221524,1.136842847
223063,0.8620727062
226378,0.926133275
309188,1.179118276
325398,0.8464970589
327652,0.8079129457
350690,0.929228127
364778,1.19982934
384124,0.8023871779
408560,0.8464227319
409714,0.8332014084
421132,1.002828956
423011,1.2039783
425429,0.848175168
432109,1.016394496
436565,0.973551631
576784,1.339390993
702531,0.8434365392
703608,0.8315272331
717982,1.236854196
718156,0.838911891
761484,0.8609406948
781564,0.9811122417
802785,1.033009291
812260,0.9567570686
812908,1.011187792
815260,0.825345099
815962,0.9616346359
880994,1.190343142
882104,1.183178902
924580,1.263589859
932798,0.9515208006
934027,0.8032265902
934640,0.8333801031
935486,0.8069322705
935661,0.806434691
935824,1.066758394
937560,1.0474298
985062,1.285283923
985308,1.040318012
1004327,1.140049815
1045121,1.042049527
1047461,0.9903559685
1051387,0.8404392004
1085237,0.820514679
1110947,1.046787977
1156800,0.8164874911
1158408,0.9209261537
1166340,0.8882646561
1167463,0.9043126106
1168300,1.149219036
1168824,1.066238046
1168881,1.044179678
1169026,0.8094891906
1169221,0.8556938767
1169381,0.8101133108
1169723,1.00718379
1170165,0.9633996487
1170824,0.8032664061
1171724,1.124348998
1203478,1.129581332
1208319,0.9347379208
1733,1.227756858
33847,0.8330218196
34214,0.7902317643
51994,1.440226912
64913,0.7825987935
69020,1.448025465
73207,1.257355571
73780,0.8936890364
85097,1.588106155
85935,1.934295177
87731,1.070080996
97170,1.119602203
97863,0.8135120273
109611,1.001414537
118962,1.105165243
119707,0.7173807025
119788,1.509450793
134601,1.040975571
156542,1.520953655
157750,0.8229550123
169229,0.9314467311
169240,0.7383282185
180447,1.18185854
185027,1.199575782
185911,1.004794478
186372,0.7785853148
193432,0.9135656953
195954,0.7417584062
212737,0.8372052312
234970,1.178435445
256782,1.848663807
261635,1.796198487
262119,0.7852483392
270913,1.021824241
297284,1.510380507
310670,1.183789492
312279,0.9304131866
312324,1.851391792
314071,0.9485065341
325449,0.7368148565
352784,1.2301507
364188,1.073390245
421168,0.884041369
421632,0.8144126534
426670,1.814899087
430562,1.078308702
443559,1.477276802
444986,1.134649038
455996,0.843911171
456528,1.484995365
461746,0.7887399197
466575,0.8081405163
467084,0.855989337
494944,1.431664228
515649,1.382514477
537751,1.497513533
563630,0.8348203301
574298,1.027911067
633070,0.8334931135
633516,0.7289763093
635693,1.272787571
636433,0.7537428141
644686,0.8807551265
663038,1.46467936
688891,1.727691531
690725,0.731515348
691764,1.366316915
692825,0.841548264
692880,1.384564281
700454,1.142169118
706516,0.9075394869
708260,0.7729246616
708404,1.236418724
711416,1.946026921
751205,0.7756705284
751236,0.9694522619
751307,0.7884517908
751368,1.062076807
751371,1.07940495
751414,0.8294148445
752250,0.7326404452
753011,0.9059337378
754840,1.687995076
755111,0.8905497193
756820,1.142606258
760674,0.7332100272
762509,0.9587193727
800279,0.7456943989
801451,0.9103992581
811991,0.790697217
812789,1.403123856
812883,1.146980047
813146,1.670193672
819017,1.842092395
824841,0.989718914
824926,1.040353656
826552,1.229018211
864131,1.362320304
865215,1.366420865
866054,0.9865225554
879984,0.7223659158
887754,0.7710183859
887979,0.8134230375
889451,0.9302772284
890056,1.059261084
891064,1.025098562
923980,1.004078388
927182,1.861043572
931415,0.8781039715
931480,0.8187500834
939313,0.8635343909
939733,1.274276853
942759,0.7234361172
943040,0.9066315889
943276,1.068796515
945696,0.7674530149
955785,0.8080888987
960006,0.9017320275
963994,1.73380053
988971,1.653063416
1044160,0.7354741096
1046503,0.7813633084
1051623,1.916792512
1052479,1.01006937
1075424,0.8989572525
1087469,1.776787519
1098566,1.0176754
1101661,1.110058308
1138010,1.005197048
1155624,0.8983050585
1156573,0.9850899577
1157151,1.922132373
1166768,1.153065443
1167299,0.7671893835
1197803,0.818251729
1205373,1.850344896
1210271,1.08088398
1235,1.412359357
26015,0.8202400804
35034,0.8860076666
35124,1.497496367
48704,0.9244866967
49209,0.9642180204
50574,0.8502936363
50649,1.367011189
51868,0.8152912855
51950,1.017990112
64896,1.482275367
71986,0.988806963
73268,1.255656004
73355,1.036579609
73728,1.442793489
75373,0.9277411103
84562,0.8199861646
85618,1.589932323
86578,0.9039783478
89405,0.8908467889
89418,1.447507739
90526,0.9721935391
108625,0.9280425906
120768,0.8762641549
120877,1.243667841
120958,1.264807701
127196,1.35392344
129269,1.373945475
139038,1.508016109
158330,0.8710532784
169354,0.8123984933
172010,0.9320569038
193750,1.628185153
233459,1.3645854
236034,0.954518199
248233,1.657241225
252819,1.64519906
252956,1.582749724
277351,1.033294559
296697,1.118616819
297238,1.481050014
364939,1.289929748
384687,0.8924379349
421940,1.293539643
423680,1.239852905
443928,0.9972823262
467039,1.475250006
573390,1.123165846
575001,1.063314557
579686,1.623522758
580767,1.551520228
582677,1.283843279
633614,1.130970359
663015,1.089539528
689730,0.9981671572
694779,0.9477953315
700023,0.8562288284
700689,1.2934165
722025,0.943649888
722105,0.8074532151
751372,1.588136673
757667,1.074240685
761444,0.9515249133
775981,0.8221768141
811750,0.9858843088
812918,0.813906014
824882,0.8507823348
832561,0.9962460995
840706,1.411732793
923773,1.565698385
923847,0.8107306361
924115,1.034884095
924712,1.316368461
934083,1.100990295
938182,1.666987538
942861,1.059029222
943405,0.8460533619
1033606,1.669731975
1048067,1.537286997
1089066,0.8371415138
1089662,1.211716175
1090648,0.8682005405
1093641,0.9203589559
1102422,0.8802263737
1102944,1.501048923
1110598,0.9764540792
1110680,1.054538488
1111776,1.026753664
1155595,0.9033236504
1201776,0.9318628311
27070,0.8846566677
36899,0.9573890567
37718,1.291028261
37823,0.7268000245
45797,0.974344492
64888,0.8475273848
71226,1.168590188
82540,1.256934881
85075,0.8330016136
90440,0.9556294084
92055,0.7256292105
119798,0.9216673374
135454,0.9770983458
135526,1.3079319
138051,0.8363173604
138756,0.7252857089
179019,0.7601231337
180719,1.095903158
188695,0.777654469
193737,0.8625559211
194030,0.8185539246
213580,0.7867278457
221104,0.8187884688
226594,0.8773229718
252553,0.8233594298
256763,1.14136517
291308,0.8139058352
293450,0.8547001481
302546,1.445613861
333915,0.9553437233
366721,1.085412264
368357,1.38119173
397166,1.487629652
421749,0.7487647533
423986,1.168865085
424472,0.8490704298
426191,1.209264874
427466,0.7950491309
432946,0.7229486108
437527,0.8864327669
438808,1.527216792
440604,0.8886337876
446865,1.052228928
454818,1.364342093
454985,0.7441956401
483583,1.250674963
503889,1.008026481
572285,0.7599487901
574401,1.109054923
579530,1.086158514
610083,1.115713835
632209,0.7965449095
632274,1.315732718
633556,0.8139550686
633561,0.8875443339
657189,0.8932796121
702463,0.8808231354
707309,1.018911004
718193,0.8986159563
751288,0.8521312475
755466,0.8064335585
758703,0.7584841251
758774,0.8500128388
758854,1.509055018
763476,0.7565076947
800951,0.8483889103
816917,1.356163859
818293,0.8132141232
818976,0.7675126195
824968,0.7354757786
825504,0.7804014087
825721,0.8288045526
826056,0.9552578926
866386,0.8369255066
890120,0.7846049666
891479,1.850520372
924080,0.7450608015
935645,0.8537299037
939289,1.240294933
942515,0.9667212963
954130,1.028898358
967355,1.271187067
985332,0.8623743057
988296,1.610470653
1032196,1.008238792
1042655,0.9080671072
1046760,0.8777130842
1072400,1.45471704
1089595,1.332612753
1089664,0.7534869909
1091109,0.9658588767
1112090,0.7301113009
1162574,1.086060643
1166260,0.7286722064
1166396,0.7544291615
1166804,0.8570933342
1167486,1.035447001
1204978,0.8096417785
35617,1.693451524
36373,1.387675643
49859,0.9799370766
58630,1.260449171
70776,0.8454736471
72494,0.9770894051
76131,1.108021259
90478,0.8683858514
92005,0.9062871933
114550,0.9424771667
117786,1.102562785
124106,1.588109255
126049,0.8677263856
134604,0.8917402625
136366,0.8381571174
136645,0.9098736048
138565,0.8134360313
192035,0.8021772504
193019,1.110560298
193073,0.8115490079
195971,0.9930422306
213532,1.034346938
223483,1.71161747
224229,1.063242912
225331,0.801435411
227433,0.9195777774
235646,0.8305439949
251060,0.9095067382
255776,0.9748343825
271235,0.8508829474
271613,1.283259273
275797,1.788984776
287441,0.8310846686
295223,0.9264990091
302665,0.8234802485
302899,1.101996541
313757,0.8574764729
314447,0.8998718858
333540,0.9437727332
363561,0.8830257654
366218,0.9910075068
371804,1.261640787
385537,0.8453329206
386127,0.9174772501
388005,1.759589791
397393,0.874456346
398267,1.041702628
421682,1.661184788
422397,0.9543499351
422496,0.8549138308
423615,1.252225995
423801,0.8263723254
424578,1.052596807
424837,1.045603871
430477,0.8527722955
437810,0.9557212591
441955,0.8464879394
445266,0.9627394676
445384,1.317250252
490381,0.8247749805
571905,0.8234978318
580196,0.8880499005
632763,1.316916466
635698,0.8447312713
657238,1.209286571
657389,0.8272206783
700715,0.8319123387
702916,0.9231999516
707196,1.050168633
708005,1.190267563
717948,0.8130452037
717999,1.729001045
751358,0.8793478012
754255,0.9946913719
754317,0.9535014629
756650,0.9732535481
757698,0.933929503
759893,1.447885633
760684,1.069137931
762988,1.237985015
801526,0.8913289309
805210,0.8057277203
812214,1.159090996
814913,1.289901972
817051,0.8988523483
824925,0.8163437247
825548,0.8423714042
869759,0.8323776126
880869,1.753410339
880889,0.8788282275
883156,1.364797115
883811,0.9200156927
889889,1.438900232
925965,0.9892091155
926150,0.8051110506
926245,0.8357899785
935388,0.8360829353
937011,1.411345124
938489,1.086637259
938891,1.019127488
939950,0.8242326379
942892,1.289083958
952495,0.8696774244
966794,1.461496234
984627,0.9818878174
985149,0.8755964637
985289,0.9363408089
985357,1.201638699
985470,1.126570225
985789,0.8249035478
1007511,1.19653976
1044648,0.8127139807
1045372,0.8500365615
1047011,1.110097408
1087536,0.9503276944
1088434,0.8764730692
1099377,1.172418833
1100181,1.098404646
1101678,0.9711905122
1111800,0.8082257509
1166369,0.8410950899
1166397,1.102753997
1166834,1.006866813
1204274,0.8257089257
1208652,0.8498873115
1211072,0.8444769979
6015,1.78153646
12897,0.9971428514
27404,1.153131485
29502,0.7114287615
34125,1.051195145
35576,0.7706943154
37247,0.789637506
47844,0.9336036444
48213,0.9491487741
50759,0.7380840182
57832,0.9838059545
62684,0.80491364
63962,0.8353876472
64054,0.7744935751
65325,1.095835209
66312,0.7591921687
73299,1.451683402
75209,0.8579169512
86350,0.7309234142
90487,0.8450933695
91097,0.8328951597
91935,1.36795795
92335,0.7054581642
97951,0.7224849463
107655,0.8379176259
108129,0.9764127731
125657,0.7117005587
126961,1.192092061
129841,1.030301332
132455,0.8481968641
174920,0.792969048
176277,1.10679245
178506,1.050880313
178592,0.7769304514
186003,0.9429406524
188172,1.301340818
195373,0.9158273935
206025,0.8044653535
222443,0.9187600017
225115,0.7215056419
226229,0.7451397777
226530,1.245748401
236316,0.7925825715
239216,0.7176000476
245927,0.8916962147
249571,0.7577986121
257751,0.7509158254
259550,0.783003509
263070,1.103670955
269191,0.9172040224
288317,1.089557528
289099,0.9525775313
294557,0.7140046954
312414,1.12421155
325145,1.207005501
325511,0.7388279438
328096,0.8055129051
335986,0.9095271826
340181,0.7470965385
348610,0.9220327139
352503,1.073247075
383635,0.8262513876
383803,0.920812428
383978,0.7978528142
383993,1.075277567
385031,1.241396189
387679,1.057910204
388049,0.8693149686
397100,0.7578108311
430936,1.709115386
431329,0.7169371247
431741,0.8956798315
438863,0.7419984341
455684,0.8735706806
455826,0.9550459981
455982,0.833722353
459917,0.7757929564
484875,0.7290238738
485179,0.7237491012
571985,1.008657455
571995,0.7158519626
573284,0.7858664393
575652,0.9368364215
576039,1.087039351
576255,0.7627862096
577868,1.052976012
633531,0.7063834667
691655,0.9445503354
700727,1.225640059
706445,0.7624000907
718423,0.8374311328
751271,0.9958732724
754224,0.7349549532
757532,0.7754501104
769303,1.176310062
776599,0.709772706
805484,0.9876990914
814937,0.7297010422
815011,1.47639811
824863,0.8745895028
825388,0.8228756785
863000,0.9168426394
882903,0.7957245708
931996,0.8909119964
942679,0.9443561435
949768,1.73683691
963987,0.7920487523
989016,0.970554173
989776,1.035984755
1029737,0.7112649679
1031267,0.7805606723
1031967,0.8033440113
1072578,0.7944651842
1091982,1.613383532
1101529,0.7403448224
1101619,0.744440794
1103433,0.7851818204
1103508,0.9554772377
1112055,0.8637080789
1166316,0.9374265671
1203434,0.764991045
1205001,0.782966733
1208104,0.897036016
1208112,0.8209250569
1211887,0.7447302341
831,1.131858706
4357,0.8429201841
5877,0.9129957557
11672,1.008895755
20169,0.8019704819
20354,1.017976522
21792,1.017457366
30397,0.978540957
32326,1.667972445
33227,0.9032632709
33699,0.9593314528
33791,0.8355743885
33979,1.649886847
35904,0.9549102783
36464,0.9286866784
41158,0.8359925747
42174,1.188518286
45050,1.043872595
46873,1.014404535
46967,1.277003407
60096,0.9775053859
61741,1.302518725
63494,0.88110286
72446,1.248183608
95723,0.9406134486
97417,0.847902894
98984,1.052810311
101225,0.9212828875
105400,1.07842803
106193,1.128396392
107985,1.034635544
116644,1.196079969
119854,0.9272888899
123795,0.9631178379
125032,1.676847458
127288,0.9663662314
135183,0.9376124144
151159,0.8257896304
151381,0.8219493032
151479,1.265377045
158586,1.585697532
168889,1.415885448
175836,0.8031704426
178466,1.507545233
187643,1.114850163
188512,1.121450663
204670,0.9407939911
220732,1.098403454
226082,1.173012733
226508,0.9249871373
231033,1.145254016
239379,0.82705158
240249,0.8982390761
259782,1.006300569
268952,1.039519906
270950,0.9096823335
284464,0.8163036108
308441,0.8738307357
326822,1.025812268
330244,1.608300686
362570,1.161340117
363879,0.9904950261
363956,0.8086606264
383681,1.104805589
385074,0.9433149695
385536,0.9100806713
385689,1.456543565
387799,0.9218142033
397140,1.148039341
397819,1.246532321
425123,1.120233893
433385,0.8733386993
439419,1.092934251
439510,0.8585684896
442223,0.8183044791
447870,1.145594716
455421,1.317641139
462557,0.9385997057
473709,1.216968536
481410,0.8849171996
484915,1.0537709
494922,1.096951008
495288,1.217619181
498698,1.484085917
499795,0.926698029
500479,1.036864281
501692,0.9042922854
530787,1.334136367
531498,0.930754602
550206,1.625379443
572688,0.9192818403
573567,1.351520061
574600,0.8385124207
576091,1.012405753
578023,0.9824655652
580295,0.9787291884
633527,1.654229522
635728,1.068992734
690956,0.8311219811
700675,1.152565241
707156,1.176846743
707218,1.187187552
709090,1.34099412
751369,0.9055612087
755897,1.675038576
783817,1.435679793
812243,1.126408577
891530,0.8762873411
935721,0.8170874715
989099,1.303126931
991681,1.454898
1009867,1.208683968
1031138,1.016448617
1031329,0.9625860453
1031914,1.103485227
1032058,1.68183434
1089691,1.074720025
1094301,0.8398221135
1103398,1.473968625
1157219,0.9381120205
2652,1.271570921
2659,0.7335535884
20005,0.8824826479
37456,1.265642881
37820,0.7229471207
63088,0.731525898
64015,0.8562914133
71996,0.7066814303
74113,0.8696832061
84665,1.184672356
85069,0.8808217049
87003,0.736682415
87204,0.8796358109
89934,0.7042628527
91027,1.180574298
91994,0.9308233261
95728,0.9585362673
96195,0.7298329473
119404,0.7856543064
136252,0.8202531934
137172,0.8527808189
192405,1.114223957
192489,0.7127736807
193704,0.9914513826
195477,0.8853322268
226621,0.7792409062
227012,0.7829934955
227242,0.762878716
252000,0.8795835376
255776,0.727861464
269193,1.719697475
287976,1.21622026
291254,0.7950457931
293570,0.7309526205
302609,0.7648046613
302697,0.9542102814
312426,1.384811401
312827,0.8431649208
313743,0.7815465331
315003,0.7954557538
316085,0.737385869
325060,1.13557446
334579,0.7674590349
349735,0.8177852631
368231,0.7199701667
383631,0.8346744776
383665,0.8011876941
383670,0.8829841018
384007,0.7378587127
384229,0.867649436
385079,1.066666007
387050,0.8062677979
387397,1.032255173
420370,0.781996727
421174,0.904878974
423151,0.9263800383
425101,0.7163286209
425150,0.7270671725
431302,0.8647535443
432831,0.7879161835
435089,0.91121912
435183,1.183752775
435639,0.7111802697
436006,0.8975465298
441622,0.9359576702
455514,0.8059823513
463598,1.06978476
502667,0.9129662514
503629,0.7126191258
572004,0.8660814166
572010,0.7266537547
575084,0.7594979405
626437,0.8006902337
627007,0.9392751455
632224,0.7706215382
635730,0.9432771206
636965,1.011500955
689355,0.9604854584
690878,0.9010944963
691794,0.8593459725
699966,0.8766548634
700682,0.8968058228
703997,0.7416559458
711287,1.043603659
718422,0.8431621194
751250,0.9568214417
752480,1.1898489
752733,1.266692162
752995,0.8565214872
753041,1.052216768
753776,0.7659285069
755700,0.986469686
755996,0.9897230864
757497,0.8398177624
762100,1.000581741
762477,0.9839997888
763397,0.750792563
763994,0.9311780334
800943,0.77756989
805455,0.7191623449
812833,0.7052201033
813523,0.7244674563
815107,0.7889015675
819557,1.053011656
827616,0.7691662312
827716,0.7674454451
827859,0.7451661825
869273,0.7275867462
880052,1.016277313
881438,0.8207870126
881718,0.8108977675
881797,0.7007599473
881824,0.7247734666
881831,0.8634437919
881896,1.1106565
882236,1.830619454
882417,0.8823019266
882604,0.7356482148
882782,1.186935902
883277,0.9116882682
883800,0.7122246623
887589,0.8341273069
888011,1.032982826
889077,0.9613088369
889197,0.8871763349
923858,0.7396513224
923897,1.184418082
924579,1.096542954
931476,0.7197460532
933927,1.137530684
942861,1.042357087
985256,0.7022337317
985374,0.7348356843
985443,0.7343422771
986455,0.8444119692
987657,0.752245605
988397,1.028746843
988995,0.7352696657
1031143,0.7198926806
1032069,0.7766354084
1044039,0.9880523086
1044175,0.7129062414
1044277,0.8449248672
1091318,0.9805467129
1093955,0.7660679221
1099505,1.01011312
1101267,0.7880183458
1103462,0.8082967997
1110792,0.7075058222
1110804,0.7902815938
1112173,0.8511662483
1155747,0.7201404572
1157331,0.9411928654
1157361,0.813303709
1160244,0.8683749437
1160559,0.8324190974
1166388,0.775101006
1166483,0.8615229726
1166541,0.7714393735
1166617,1.530533314
1167021,0.8382244706
1204318,0.7360591888
1204985,1.158868194
1205058,0.7675958276
1206538,1.695525289
1210880,0.7407466173
1212005,0.9646425247
36942,0.74033916
37831,0.8952113986
46924,1.163624763
48231,0.7647771239
51113,0.8481944203
62705,0.8046449423
64881,0.7891300917
67804,0.7100812793
68207,0.776876986
68927,0.7193010449
72944,0.739330709
86444,0.9533537626
89582,1.68742764
90037,0.9327152371
127340,0.8143330812
136667,0.7758286595
137409,0.9705045223
158656,0.8145920634
168783,1.471143484
185948,1.072534084
193214,0.7339712381
194601,0.8847754002
195478,0.7499539256
213141,0.9607700109
213491,0.8663388491
213545,0.8843438625
225593,0.9905716181
232235,0.8312262297
233336,0.7111301422
239629,0.8382269144
260959,0.7159660459
261626,1.167454004
280744,0.751676321
287950,1.06040132
289481,1.044022322
289706,0.7266605496
290280,0.9030218124
290290,0.7631548643
293699,1.027143717
296141,0.9391641021
301262,1.09608686
301538,0.7219324708
312479,0.7793046832
316757,0.9532776475
324020,0.7345125079
332432,0.7719641924
348640,1.238479972
421816,1.222484827
422235,1.030842543
426125,0.8525111079
427100,0.7216444016
432198,0.7656241059
435078,0.7966792583
442372,0.8714705706
449492,1.345798373
484982,1.063879251
502490,0.793117106
575537,1.104109645
631128,0.7549724579
632150,0.8206265569
633614,0.7483996153
702899,0.7047250867
751242,1.209764481
751247,0.9831715226
751276,0.7339057922
